suite,scenario,server,e2e_ms,turns,mcp_calls,cache_create_tokens,cache_read_tokens,output_tokens,cost_equiv_usd,artifact_status
write,write-create-commonmodule,edt-companion-mcp,41359,8,5,75761,377034,1842,1.067501,APPLIED_PARTIAL
write,write-create-commonmodule,edt-mcp,36525,6,4,67483,439069,1939,0.943665,QUALITY_FAIL
write,write-create-commonmodule,1c-rsv,15761,3,1,92288,98674,486,1.053822,APPLIED_PARTIAL
write,write-add-method,edt-companion-mcp,55497,10,8,68788,511831,3287,1.026803,COMPLETE
write,write-add-method,edt-mcp,55467,9,7,68030,607227,2799,1.054763,APPLIED_PARTIAL
write,write-add-method,1c-rsv,65764,9,6,80472,679183,3191,1.224924,APPLIED_PARTIAL
write,write-modify-method,edt-companion-mcp,41809,8,6,64393,589220,2226,0.995053,COMPLETE
write,write-modify-method,edt-mcp,32955,6,4,65809,433144,1841,0.921552,COMPLETE
write,write-modify-method,1c-rsv,55421,7,5,76791,475622,2568,1.070784,COMPLETE
write,write-add-query,edt-companion-mcp,50872,9,7,65448,507703,2938,0.982690,COMPLETE
write,write-add-query,edt-mcp,42797,8,6,66809,519965,2347,0.987633,COMPLETE
write,write-add-query,1c-rsv,63421,8,5,77807,477242,3294,1.099914,COMPLETE
write,write-modify-query,edt-companion-mcp,62484,12,10,68140,601871,3975,1.082595,COMPLETE
write,write-modify-query,edt-mcp,45750,7,5,67011,519968,2707,0.998665,COMPLETE
write,write-modify-query,1c-rsv,74192,9,7,79907,767241,3805,1.278730,COMPLETE
write,write-create-processor,edt-companion-mcp,42878,7,5,75656,470636,2055,1.044048,COMPLETE
write,write-create-processor,edt-mcp,37932,6,4,69395,435802,1939,0.961118,COMPLETE
write,write-create-processor,1c-rsv,38862,6,4,94654,539593,2025,1.267756,COMPLETE
write,write-create-form,edt-companion-mcp,62003,9,7,81014,667624,3799,1.239783,COMPLETE
write,write-create-form,edt-mcp,44683,7,5,75705,456455,2534,1.049505,COMPLETE
write,write-create-form,1c-rsv,69487,8,6,101645,675407,3826,1.450648,COMPLETE
write,write-add-form-field,edt-companion-mcp,69211,11,10,80058,869257,4015,1.336466,APPLIED_PARTIAL
write,write-add-form-field,edt-mcp,117443,12,9,98991,739089,3009,1.507026,QUALITY_FAIL
write,write-add-form-field,1c-rsv,58158,8,6,101065,676821,3345,1.433572,COMPLETE
